,0
13559,3061009.826722387
13560,4275153.389277077
13561,0.0
13562,4830923.329883097
13563,342012.27114216617
13564,1337686.9451980188
13565,25522665.73398415
13566,2308582.8302096217
13567,4805272.409547434
13568,11270056.425712252
13569,11270056.425712252
13570,4788171.795990326
13571,3847638.050349369
13572,4702668.728204785
13573,6626487.75337947
13574,19238190.25174685
13575,11270056.425712252
13576,196657055.90674555
13577,6583736.2194866985
13578,11270056.425712252
13579,2992607.372493954
13580,2778849.7030301
13581,11270056.425712252
13582,8122791.439626446
13583,0.0
13584,11270056.425712252
13585,0.0
13586,11270056.425712252
13587,4574414.126526472
13588,3901504.9830542603
13589,11270056.425712252
13590,0.0
13591,11270056.425712252
13592,11270056.425712252
13593,22658312.96316851
13594,11270056.425712252
13595,11270056.425712252
13596,2949855.838601183
13597,1923819.0251746846
13598,2265831.296316851
13599,4702668.728204785
13600,5557699.4060602
13601,2984057.0657153996
13602,855030.6778554154
13603,11270056.425712252
13604,7524269.965127655
13605,17955644.234963723
13606,51301840.67132492
13607,7481518.431234884
13608,0.0
13609,4531662.592633702
13610,7267760.761771031
13611,5301190.202703575
13612,11270056.425712252
13613,3257666.8826291324
13614,7609773.032913197
13615,0.0
13616,0.0
13617,85.50306778554153
13618,11270056.425712252
13619,0.0
13620,0.0
13621,1453552.1523542062
13622,2635221.649763947
13623,11270056.425712252
13624,12697205.56615292
13625,5968114.131430799
13626,11270056.425712252
13627,3214915.348736362
13628,4061395.719813223
13629,10160303.894035565
13630,4548763.20619081
13631,4360656.457062619
13632,11270056.425712252
13633,11270056.425712252
13634,5121633.760353939
13635,62250397.3472754
13636,6412730.083915615
13637,16459340.548716746
13638,6284475.482237303
13639,13680490.845686646
13640,5728705.541631283
13641,64127300.83915615
13642,63699785.50022844
13643,11270056.425712252
13644,5130184.067132493
13645,32491165.758505784
13646,8379300.6429830715
13647,1496303.686246977
13648,6113469.346666221
13649,47026687.282047845
13650,11270056.425712252
13651,7485793.584624161
13652,5001929.465454181
13653,12197012.6196075
13654,11270056.425712252
13655,28216012.369228706
13656,30062553.721738823
13657,9619095.125873424
13658,171006.13557108308
13659,11270056.425712252
13660,11270056.425712252
13661,11270056.425712252
13662,2992607.372493954
13663,9405337.45640957
13664,35270015.461535886
13665,11270056.425712252
13666,9341210.155570412
13667,32277408.08904193
13668,145355.2152354206
13669,213757.66946385385
13670,1282546.0167831231
13671,11270056.425712252
13672,7400393.120519963
13673,1539055.2201397477
13674,0.0
13675,11270056.425712252
13676,4702668.728204785
13677,11270056.425712252
13678,3249116.5758505785
13679,8507555.244661383
13680,3548377.313099974
13681,0.0
13682,5044680.999346951
13683,11270056.425712252
13684,8656176.677086212
13685,0.0
13686,2956473.776047784
13687,1530504.9133611936
13688,5557699.4060602
13689,8464803.710768612
13690,11270056.425712252
13691,14749279.193005914
13692,11270056.425712252
13693,3736484.062228165
13694,6198972.414451762
13695,8507555.244661383
13696,34414984.78368047
13697,2654870.2547410647
13698,3847638.050349369
13699,5386693.270489117
13700,1410800.6184614354
13701,9747349.727551736
13702,1577642.7546313626
13703,1966570.5590674554
13704,5130184.067132493
13705,11270056.425712252
13706,3479974.858871541
13707,0.0
13708,1513404.2998040852
13709,5386693.270489117
13710,10688054.479328264
13711,6925748.490628865
13712,5232787.748475143
13713,0.0
13714,5643202.473845742
13715,7182257.69398549
13716,11270056.425712252
13717,4523112.285855148
13718,5335391.429817792
13719,42751533.892770775
13720,25466071.2534169
13721,0.0
13722,3342614.180474068
13723,6198972.414451762
13724,2223079.76242408
13725,5626101.860288633
13726,0.0
13727,7705117.503800854
13728,1966570.5590674554
13729,4119324.0482379273
13730,0.0
13731,1923819.0251746846
13732,4189650.3214915358
13733,3163613.508065037
13734,18751352.88438953
13735,0.0
13736,5557699.4060602
13737,0.0
13738,1710061.3557108308
13739,11270056.425712252
13740,6327227.016130074
13741,3206365.0419578077
13742,7225009.22787826
13743,3120861.974172266
13744,6455481.617808387
13745,11818473.437907351
13746,11270056.425712252
13747,4531662.592633702
13748,7096754.626199948
13749,2821601.236922871
13750,0.0
13751,4873674.863775868
13752,1710061.3557108308
13753,2479588.9657807043
13754,0.0
13755,1496303.686246977
13756,3129412.28095082
13757,11270056.425712252
13758,11270056.425712252
13759,6438381.004251278
13760,6699028.556088723
13761,4360656.457062619
13762,9918355.863122817
13763,85.50306778554153
13764,24368374.31887934
13765,5857977.629816243
13766,136377393.11793876
13767,0.0
13768,7011251.558414406
13769,0.0
13770,450190.75250443333
13771,11270056.425712252
13772,4138348.4808202107
13773,3625330.074106961
13774,6250274.255123086
13775,3561202.773267805
13776,1496303.686246977
13777,7481518.431234884
13778,10166408.813075453
13779,9234331.320838487
13780,8293797.57519753
13781,9832852.795337277
13782,3223465.655514916
13783,6754742.355057782
13784,12254727.19036274
13785,5130184.067132493
13786,11274716.678325199
13787,6327227.016130074
13788,0.0
13789,11270056.425712252
13790,30807413.696752567
13791,0.0
13792,4016079.0938868863
13793,0.0
13794,4830923.329883097
13795,7353263.829556572
13796,7420358.086847887
13797,6327227.016130074
13798,128254.6016783123
13799,53439417.36596346
13800,11270056.425712252
13801,3837377.6822151043
13802,7695276.100698738
13803,8507555.244661383
13804,7951785.304055364
13805,0.0
13806,11270056.425712252
13807,6840245.422843323
13808,10260368.134264985
13809,11270056.425712252
13810,6198972.414451762
13811,3458599.0919251554
13812,3462874.2453144323
13813,2351334.3641023925
13814,1043137.4269836068
13815,3554704.540116104
13816,24582131.988343194
13817,8.550306778554154
13818,6882996.956736094
13819,11270056.425712252
13820,3719383.448671057
13821,11270056.425712252
13822,11270056.425712252
13823,0.0
13824,0.0
13825,14963036.862469768
13826,10388622.735943297
13827,11274716.678325199
13828,11270056.425712252
13829,8912497.773693707
13830,42213488.7381167
13831,1325297.5506758937
13832,11270056.425712252
13833,4617165.660419243
13834,5386693.270489117
13835,3847638.050349369
13836,11270056.425712252
13837,0.0
13838,11270056.425712252
13839,4819628.374628627
13840,5049682.928812405
13841,6925748.490628865
13842,7054003.092307176
13843,5685954.007738512
13844,11270056.425712252
13845,5891161.370423812
13846,216750.2768363478
13847,6327227.016130074
13848,0.0
13849,0.0
13850,3294604.2079124865
13851,18810674.91281914
13852,5044680.999346951
13853,2394085.897995163
13854,21803282.285313092
13855,4659917.194312015
13856,6673514.440661517
13857,11270056.425712252
13858,7267760.761771031
13859,11270056.425712252
13860,11270056.425712252
13861,2565092.0335662463
13862,7472968.12445633
13863,3163613.508065037
13864,4189650.3214915358
13865,5728705.541631283
13866,30650652.372274555
13867,11270056.425712252
13868,0.0
13869,50660567.662933365
13870,13680490.845686646
13871,8122791.439626446
13872,0.0
13873,5472196.338274659
13874,19622954.056781784
13875,33004184.16521903
13876,8879604.74351661
13877,7139506.160092718
13878,769527.6100698739
13879,2736098.1691373293
13880,7088204.319421394
13881,8336549.1090903
13882,6113469.346666221
13883,2778849.7030301
13884,0.0
13885,9747349.727551736
13886,0.0
13887,2992607.372493954
13888,5985214.744987908
13889,0.0
13890,3830537.436792261
13891,3719383.448671057
13892,5215687.134918034
13893,5814208.609416825
13894,0.0
13895,0.0
13896,11270056.425712252
13897,0.0
13898,2907104.3047084124
13899,3676631.914778286
13900,22854970.019075256
13901,11200901.879905941
13902,21675027.68363478
13903,3569753.080046359
13904,11270056.425712252
13905,11270056.425712252
13906,11270056.425712252
13907,5310869.149976899
13908,58267946.60994856
13909,22872070.632632364
13910,67786.83214037733
13911,43606564.570626184
13912,11270056.425712252
13913,0.0
13914,11270056.425712252
13915,5130184.067132493
13916,104741258.03728838
13917,116284172.18833649
13918,11270056.425712252
13919,2308582.8302096217
13920,2736098.1691373293
13921,2778849.7030301
13922,2565092.0335662463
13923,8.550306778554154
13924,26719708.68298173
13925,11270056.425712252
13926,0.0
13927,12192788.768058894
13928,9234331.320838487
13929,3163613.508065037
13930,11270056.425712252
13931,5814208.609416825
13932,4386307.37739828
13933,3556927.619878528
13934,12825460.16783123
13935,5301190.202703575
13936,0.0
13937,11270056.425712252
13938,75926724.19356088
13939,30139831.39440339
13940,9918355.863122817
13941,11270056.425712252
13942,4146898.787598765
13943,9576343.591980653
13944,7096754.626199948
13945,2223079.76242408
13946,16117328.27757458
13947,0.0
13948,7885665.781736804
13949,0.0
13950,41255230.20652379
13951,0.0
13952,4531662.592633702
13953,11270056.425712252
13954,4146898.787598765
13955,0.0
13956,5514947.872167429
13957,3813436.8232351528
13958,13167472.438973397
13959,0.0
13960,11270056.425712252
13961,1111539.88121204
13962,85.50306778554153
13963,31756403.695797514
13964,6147670.573780436
13965,11270056.425712252
13966,298198960.1536345
13967,3684754.7062179125
13968,3911765.351188525
13969,43967062.605023585
13970,11270056.425712252
13971,3291868.1097433493
13972,4189650.3214915358
13973,6711990.82116501
13974,0.0
13975,11270056.425712252
13976,0.0
13977,4304934.107786781
13978,54673927.75926466
13979,2778849.7030301
13980,3676631.914778286
13981,0.0
13982,11270056.425712252
13983,0.0
13984,3420122.7114216615
13985,4840730.531758099
13986,6412730.083915615
13987,41355157.64184476
13988,51860004.69782894
13989,9405337.45640957
13990,11270056.425712252
13991,3505625.779207203
13992,11270056.425712252
13993,9875604.329230048
13994,3120861.974172266
13995,8490454.631104276
13996,5942463.211095137
13997,3249116.5758505785
13998,5514947.872167429
13999,9533592.058087882
14000,8464803.710768612
14001,11270056.425712252
14002,0.0
14003,1710061.3557108308
14004,0.0
14005,3249116.5758505785
14006,0.0
14007,8.550306778554154
14008,11270056.425712252
14009,3334619.64363612
14010,0.0
14011,10687883.473192694
14012,6840245.422843323
14013,4702668.728204785
14014,11270056.425712252
14015,9832852.795337277
14016,8336549.1090903
14017,2394085.897995163
14018,6156220.880558991
14019,11270056.425712252
14020,0.0
14021,11270056.425712252
14022,3676631.914778286
14023,5386693.270489117
14024,0.0
14025,10303119.668157754
14026,2992615.9228007323
14027,11270056.425712252
14028,6968500.024521636
14029,6198972.414451762
14030,11270056.425712252
14031,0.0
14032,8251046.041304758
14033,2137576.6946385386
14034,11270056.425712252
14035,2992607.372493954
14036,940533.7456409569
14037,2586467.8005126314
14038,4178740.1300421003
14039,11270056.425712252
14040,1795564.4234963725
14041,0.0
14042,2436837.431887934
14043,5044680.999346951
14044,23427840.57323838
14045,11270056.425712252
14046,11115398.8121204
14047,1008936.1998693902
14048,7652524.566805968
14049,10656247.338112041
14050,0.0
14051,11270056.425712252
14052,17870141.167178184
14053,11270056.425712252
14054,6348602.78307646
14055,19629443.739626706
14056,10730635.007085463
14057,4163999.4011558727
14058,4916426.397668638
14059,0.0
14060,5198586.521360925
14061,11448843.675870454
14062,20520736.26852997
14063,2992607.372493954
14064,2727547.862358775
14065,6156220.880558991
14066,7353263.829556572
14067,2603568.41406974
14068,8464803.710768612
14069,0.0
14070,4360656.457062619
14071,3770685.289342382
14072,4104147.2537059938
14073,11270056.425712252
14074,35483773.13099974
14075,3121203.9864434083
14076,4531662.592633702
14077,3847638.050349369
14078,19024432.582282994
14079,0.0
14080,9405337.45640957
14081,6498233.151701157
14082,11270056.425712252
14083,14535521.523542061
14084,7695276.100698738
14085,0.0
14086,0.0
14087,7400393.120519963
14088,9405337.45640957
14089,5215687.134918034
14090,0.0
14091,0.0
14092,0.0
14093,3291868.1097433493
14094,11270056.425712252
14095,3753584.675785274
14096,4104147.2537059938
14097,5237062.90186442
14098,2607843.567459017
14099,11270056.425712252
14100,3163613.508065037
14101,1285111.1088166893
14102,11270056.425712252
14103,4617165.660419243
14104,2308582.8302096217
14105,15356350.97428326
14106,18169401.904427577
14107,7780779.16848428
14108,61562208.80558991
14109,11270056.425712252
14110,12624203.046877623
14111,1521954.6065826395
14112,31204344.588333383
14113,7951785.304055364
14114,0.0
14115,8409226.71670801
14116,0.0
14117,2137576.6946385386
14118,3420122.7114216615
14119,225403.1872962446
14120,6399160.74705805
14121,0.0
14122,2137576.6946385386
14123,6529758.132793686
14124,0.0
14125,11270056.425712252
14126,3411572.404643107
14127,0.0
14128,2607843.567459017
14129,5728705.541631283
14130,0.0
14131,5343941.736596347
14132,11270056.425712252
14133,2308582.8302096217
14134,4369206.763841173
14135,8977822.117481861
14136,11270056.425712252
14137,4959177.931561409
14138,11270056.425712252
14139,11270056.425712252
14140,4189650.3214915358
14141,0.0
14142,6198972.414451762
14143,11270056.425712252
14144,13423981.64233002
14145,7182257.69398549
14146,3975892.652027682
14147,8634416.146334792
14148,3249116.5758505785
14149,8465573.238378681
14150,7780779.16848428
14151,11270056.425712252
14152,11270056.425712252
14153,0.0
14154,3612504.61393913
14155,1807440.799611784
14156,12184187.15943967
14157,11270056.425712252
14158,1179942.3354404732
14159,0.0
14160,21675027.68363478
14161,12226938.693332441
14162,25.650920335662462
14163,11270056.425712252
14164,6754742.355057782
14165,5720155.234852728
14166,2650595.1013517873
14167,8122791.439626446
14168,0.0
14169,5130184.067132493
14170,17100613.55710831
14171,17100613.55710831
14172,4454709.831626714
14173,10687883.473192694
14174,5258438.668810804
14175,17399874.294357702
14176,11270056.425712252
14177,11270056.425712252
14178,11270056.425712252
14179,16608030.383595804
14180,5343941.736596347
14181,0.0
14182,6489682.844922602
14183,11270056.425712252
14184,11270056.425712252
14185,1496303.686246977
14186,29926073.724939536
14187,38476380.5034937
14188,11270056.425712252
14189,10132113.532586671
14190,0.0
14191,3676631.914778286
14192,3034503.875708869
14193,1436451.5387970977
14194,2954968.9220547583
14195,0.0
14196,5194311.367971648
14197,6840245.422843323
14198,3189264.428400699
14199,3988205.0937887994
14200,4621440.81380852
14201,2992607.372493954
14202,5942463.211095137
14203,4283703.696055631
14204,3975892.652027682
14205,11270056.425712252
14206,2214529.455645526
14207,5643202.473845742
14208,0.0
14209,2436837.431887934
14210,11542914.151048109
14211,7054003.092307176
14212,2650595.1013517873
14213,2124751.2344707074
14214,5771457.0755240545
14215,2111925.774302876
14216,6540984.685593928
14217,11270056.425712252
14218,51994.41552038781
14219,1453543.6020474276
14220,0.0
14221,3911765.351188525
14222,0.0
14223,4788171.795990326
14224,7284861.375328139
14225,0.0
14226,23299585.971560072
14227,21375766.946385387
14228,9619095.125873424
14229,11106848.505341846
14230,0.0
14231,1923819.0251746846
14232,4010093.879141898
14233,2907104.3047084124
14234,11270056.425712252
14235,11270056.425712252
14236,2137576.6946385386
14237,4095596.94692744
14238,4104147.2537059938
14239,8464803.710768612
14240,4771071.182433219
14241,5343941.736596347
14242,0.0
14243,812279.1439626446
14244,3939553.8482188266
14245,11270056.425712252
14246,4362794.033757257
14247,11270056.425712252
14248,5335391.429817792
14249,11115398.8121204
14250,2992607.372493954
14251,11270056.425712252
14252,13039217.837295085
14253,11270056.425712252
14254,2687703.4327707128
14255,11270056.425712252
14256,6754742.355057782
14257,11270056.425712252
14258,4275.153389277077
14259,11270056.425712252
14260,44889110.58740931
14261,6156220.880558991
14262,2872903.0775941955
14263,0.0
14264,537540.6865541425
14265,7565815.90576465
14266,5130184.067132493
14267,11270056.425712252
14268,11628417.21883365
14269,5472196.338274659
14270,8293797.57519753
14271,26505951.01351788
14272,8464803.710768612
14273,9559242.978423545
14274,4916426.397668638
14275,12414378.518531904
14276,5343941.736596347
14277,6660688.980493686
14278,1496303.686246977
14279,8806815.981910778
14280,2372710.1310487776
14281,30353589.063867245
14282,11270056.425712252
14283,2518065.346284198
14284,28674206.208877865
14285,2650595.1013517873
14286,3334619.64363612
14287,15724014.165761089
14288,4152935.3041844238
14289,11270056.425712252
14290,855030.6778554154
14291,6831695.116064768
14292,3259804.4593237713
14293,0.0
14294,1026036.8134264984
14295,4232401.855384306
14296,0.0
14297,20520736.26852997
14298,17100613.55710831
14299,0.0
14300,9191579.786945716
14301,8165542.973519217
14302,5891161.370423812
14303,11270056.425712252
14304,4531662.592633702
14305,5976664.438209354
14306,5087432.533239721
14307,7981437.767963389
14308,0.0
14309,11270056.425712252
14310,2650595.1013517873
14311,11270056.425712252
14312,7095668.737239071
14313,2778849.7030301
14314,174817221.05995414
14315,46463546.97699872
14316,8464803.710768612
14317,141080061.84614354
14318,951649.1444530773
14319,855.0306778554154
14320,3591128.846992745
14321,10414273.65627896
14322,4403407.990955389
14323,1040401.3288144694
14324,0.0
14325,81185162.86237168
14326,6267374.868680195
14327,0.0
14328,6583736.2194866985
14329,24240119.717201028
14330,228720706.3263236
14331,9071875.492045958
14332,88495675.15803549
14333,3890389.58424214
14334,57897222.40864401
14335,19751208.658460096
14336,4232401.855384306
14337,6378528.856801398
14338,6198972.414451762
14339,0.0
14340,2394085.897995163
14341,5805658.302638271
14342,12782708.63393846
14343,4745420.262097555
14344,11270056.425712252
14345,5121633.760353939
14346,3847638.050349369
14347,0.0
14348,2479588.9657807043
14349,0.0
14350,15818067.540325183
14351,4240952.16216286
14352,5814208.609416825
14353,11270056.425712252
14354,1667309.82181806
14355,5301190.202703575
14356,4916426.397668638
14357,0.0
14358,5429444.804381888
14359,1581806.7540325185
14360,11329156.481584255
14361,0.0
14362,0.0
14363,0.0
14364,538669.3270489117
14365,13252975.50675894
14366,6626487.75337947
14367,5771457.0755240545
14368,9885385.880184714
14369,7400393.120519963
14370,4146898.787598765
14371,3078110.4402794954
14372,11270056.425712252
14373,0.0
14374,10516877.337621609
14375,85.50306778554153
14376,5685954.007738512
14377,11270056.425712252
14378,12611702.498367378
14379,18939177.47339403
14380,3676631.914778286
14381,0.0
14382,3164554.041810678
14383,11270056.425712252
14384,914882.8253052945
14385,5856960.143309595
14386,1539055.2201397477
14387,9600814.569980875
14388,36766319.14778286
14389,3847638.050349369
14390,8464803.710768612
14391,16801352.819858912
14392,11270056.425712252
14393,2778849.7030301
14394,684024.5422843323
14395,5771457.0755240545
14396,11270056.425712252
14397,10901641.142656546
14398,11270056.425712252
14399,6412730.083915615
14400,0.0
14401,6241723.948344532
14402,23299585.971560072
14403,1346673.3176222793
14404,11270056.425712252
14405,3975892.652027682
14406,4061395.719813223
14407,11270056.425712252
14408,0.0
14409,4118255.2598906085
14410,12645903.725481594
14411,0.0
14412,2522340.4996734755
14413,6327227.016130074
14414,5728705.541631283
14415,11756671.820511961
14416,11270056.425712252
14417,6087818.426330558
14418,2607843.567459017
14419,2565092.0335662463
14420,13509484.710115563
14421,1496303.686246977
14422,3266217.189407687
14423,0.0
14424,3839087.743570815
14425,18810674.91281914
14426,4531662.592633702
14427,0.0
14428,5891161.370423812
14429,25650920.33566246
14430,12240012.11239685
14431,11270056.425712252
14432,0.0
14433,0.0
14434,0.0
14435,11270056.425712252
14436,10944392.676549317
14437,11270056.425712252
14438,5549149.099281646
14439,10260368.134264985
14440,7481518.431234884
14441,11270056.425712252
14442,5476471.491663936
14443,0.0
14444,12910963.235616773
14445,44431549.470461756
14446,5301190.202703575
14447,35911288.469927445
14448,2223079.76242408
14449,6094444.914083937
14450,1752812.8896036015
14451,6840245.422843323
14452,85.50306778554153
14453,6045066.892437787
14454,5938188.05770586
14455,2949855.838601183
14456,17961193.384063005
14457,18283334.74225181
14458,1137190.8015477024
14459,11270056.425712252
14460,11270056.425712252
14461,0.0
14462,1840462.0843905602
14463,7225009.22787826
14464,3616779.767328407
14465,18810674.91281914
14466,2445387.7386664883
14467,5001929.465454181
14468,8507555.244661383
14469,4830923.329883097
14470,10687883.473192694
14471,4916426.397668638
14472,11270056.425712252
14473,3740759.215617442
14474,3548377.313099974
14475,5557699.4060602
14476,8422052.17687584
14477,4916426.397668638
14478,5087432.533239721
14479,1923819.0251746846
14480,5985214.744987908
14481,4057120.566423946
14482,4830923.329883097
14483,14364515.38797098
14484,2394085.897995163
14485,5814208.609416825
14486,11270056.425712252
14487,5130184.067132493
14488,23513343.641023923
14489,0.0
14490,50660567.662933365
14491,1923819.0251746846
14492,6412730.083915615
14493,0.0
14494,11270056.425712252
14495,1282546.0167831231
14496,4702668.728204785
14497,6925748.490628865
14498,3291868.1097433493
14499,11034170.897724137
14500,0.0
14501,4989104.005286349
14502,7096754.626199948
14503,11270056.425712252
14504,4040019.952866838
14505,34158475.580323845
14506,9000275.223082345
14507,3676631.914778286
14508,10987144.210442087
14509,5472196.338274659
14510,0.0
14511,0.0
14512,3676631.914778286
14513,6983463.061384105
14514,3035358.906386724
14515,3206365.0419578077
14516,6968500.024521636
14517,3924590.811356357
14518,4275153.389277077
14519,21546773.08195647
14520,4446159.52484816
14521,0.0
14522,3629605.227496238
14523,0.0
14524,8541756.471775599
14525,2077724.5471886594
14526,7909033.770162592
14527,3206365.0419578077
14528,6540984.685593928
14529,1667309.82181806
14530,12782708.63393846
14531,0.0
14532,11270056.425712252
14533,4104147.2537059938
14534,9191579.786945716
14535,7011251.558414406
14536,8293797.57519753
14537,5108808.300186107
14538,11270056.425712252
14539,7609773.032913197
14540,0.0
14541,3582578.5402141903
14542,11970429.489975816
14543,0.0
14544,2830151.543701425
14545,8251046.041304758
14546,51301.84067132492
14547,0.0
14548,85.50306778554153
14549,85.50306778554153
14550,7096754.626199948
14551,11270056.425712252
14552,598521.4744987908
14553,4531662.592633702
14554,5643202.473845742
14555,11270056.425712252
14556,13252975.50675894
14557,0.0
14558,6481132.538144048
14559,11270056.425712252
14560,5386693.270489117
14561,8524655.858218491
14562,11270056.425712252
14563,20024604.717704363
14564,5130184.067132493
14565,1442992.5234826917
14566,2223079.76242408
14567,0.0
14568,5985214.744987908
14569,11270056.425712252
14570,10260368.134264985
14571,470266.87282047846
14572,12511073.937890572
14573,2479588.9657807043
14574,6797493.888950552
14575,0.0
14576,1752812.8896036015
14577,11270056.425712252
14578,308081447.47982126
14579,11970429.489975816
14580,12188889.828167874
14581,2436837.431887934
14582,0.0
14583,6100866.194474631
14584,7832081.009155605
14585,29357692.08183515
14586,11270056.425712252
14587,11270056.425712252
14588,4018644.1859204522
14589,7404565.670227897
14590,3150788.047897206
14591,1325297.5506758937
14592,7823530.70237705
14593,2975506.758936845
14594,427515.3389277077
14595,1923348.7583018641
14596,3847638.050349369
14597,0.0
14598,18810674.91281914
14599,12397944.828903524
14600,3933141.1181349107
14601,25565417.26787692
14602,3249116.5758505785
14603,11270056.425712252
14604,0.0
14605,11158150.346013172
14606,22230797.6242408
14607,0.0
14608,10474125.80372884
14609,5006144.766696007
14610,2436837.431887934
14611,15176794.531933622
14612,2885728.5377620272
14613,6284475.482237303
14614,3890389.58424214
14615,2607843.567459017
14616,0.0
14617,4403407.990955389
14618,16673098.2181806
14619,812279.1439626446
14620,7267760.761771031
14621,16245582.879252892
14622,6529758.132793686
14623,8507555.244661383
14624,0.0
14625,7267760.761771031
14626,0.0
14627,4104147.2537059938
14628,0.0
14629,11270056.425712252
14630,316361.3508065037
14631,3847638.050349369
14632,5365317.5035427315
14633,0.0
14634,11115398.8121204
14635,3588273.0445287074
14636,85.50306778554153
14637,5361042.350153455
14638,19238190.25174685
14639,11270056.425712252
14640,0.0
14641,112747226.63539945
14642,11270056.425712252
14643,6284475.482237303
14644,2137576.6946385386
14645,9217230.707281377
14646,5985214.744987908
14647,11270056.425712252
14648,4146898.787598765
14649,89350705.8358909
14650,1710061.3557108308
14651,11115398.8121204
14652,0.0
14653,11270056.425712252
14654,5519223.025556706
14655,0.0
14656,28079207.46077184
14657,2907104.3047084124
14658,0.0
14659,3313243.876689735
14660,1727161.969267939
14661,4061395.719813223
14662,2094825.1607457679
14663,6329364.592824712
14664,19879463.260138407
14665,0.0
14666,31636135.080650367
14667,7909033.770162592
14668,30781104.402794953
14669,15946322.142003497
14670,4078496.333370331
14671,5856960.143309595
14672,5215097.163750314
14673,11270056.425712252
14674,11270056.425712252
14675,6601478.106052198
14676,11270056.425712252
14677,6094444.914083937
14678,5985214.744987908
14679,7417391.130395729
14680,5343941.736596347
14681,0.0
14682,4608615.353640689
14683,5343941.736596347
14684,42751533.892770775
14685,4557313.5129693635
14686,37621349.82563828
14687,21589524.615849238
14688,11270056.425712252
14689,11218002.493463049
14690,11270056.425712252
14691,8469078.864157889
14692,0.0
14693,6412730.083915615
14694,3420122.7114216615
14695,0.0
14696,7180299.6737332
14697,11270056.425712252
14698,32388562.077163134
14699,0.0
14700,1453552.1523542062
14701,9832852.795337277
14702,3847638.050349369
14703,2565092.0335662463
14704,7930409.537108977
14705,4873674.863775868
14706,8379300.6429830715
14707,6964207.770518801
14708,6626487.75337947
14709,4702668.728204785
14710,11270056.425712252
14711,11270056.425712252
14712,2394085.897995163
14713,2975506.758936845
14714,2770299.396251546
14715,4146898.787598765
14716,11115398.8121204
14717,3698007.6817246717
14718,18810674.91281914
14719,1282546.0167831231
14720,8541756.471775599
14721,10978705.057651656
14722,9405337.45640957
14723,3420122.7114216615
14724,0.0
14725,3633880.3808855154
14726,12397944.828903524
14727,8507555.244661383
14728,11270056.425712252
14729,5726328.556346845
14730,2731053.4881379823
14731,4771071.182433219
14732,13095649.862033542
14733,55900033.20100255
14734,11270056.425712252
14735,4617165.660419243
14736,8507555.244661383
14737,3582578.5402141903
14738,11270056.425712252
14739,3920315.65796708
14740,11270056.425712252
14741,855030.6778554154
14742,11270056.425712252
14743,21803282.285313092
14744,4232401.855384306
14745,18767923.378926367
14746,2214529.455645526
14747,11270056.425712252
14748,4189650.3214915358
14749,2565092.0335662463
14750,2966956.4521582914
14751,5429444.804381888
14752,7994536.837948134
14753,11270056.425712252
14754,11970429.489975816
14755,377111280.46813095
14756,12611702.498367378
14757,8242495.734526204
14758,0.0
14759,1603182.5209789039
14760,1881067.4912819138
14761,17528128.896036014
14762,11270056.425712252
14763,6566635.60592959
14764,5942463.211095137
14765,5001929.465454181
14766,12825460.16783123
14767,0.0
14768,20093220.92960226
14769,3206365.0419578077
14770,0.0
14771,3847638.050349369
14772,13494846.58491068
14773,3719383.448671057
14774,11029895.744334858
14775,5108808.300186107
14776,4702668.728204785
14777,0.0
14778,1410800.6184614354
14779,13894248.515150499
14780,14108006.184614353
14781,21940001.690702174
14782,5557699.4060602
14783,2282931.909873959
14784,11270056.425712252
14785,13150371.82541629
14786,11270056.425712252
14787,14963036.862469768
14788,14596433.90903248
14789,0.0
14790,29071043.047084123
14791,5155834.987468155
14792,11270056.425712252
14793,18725171.845033597
14794,28686279.242049187
14795,11270056.425712252
14796,598521.4744987908
14797,5545942.734239688
14798,4335005.536726956
14799,0.0
14800,10431374.269836068
14801,5472196.338274659
14802,0.0
14803,3206365.0419578077
14804,49591779.3156141
14805,2589785.3195427107
14806,8422052.17687584
14807,84451593.80944884
14808,1368049.0845686647
14809,11270056.425712252
14810,6840245.422843323
14811,3762134.9825638277
14812,0.0
14813,3931602.062914771
14814,7780779.16848428
14815,3009707.986051062
14816,6754742.355057782
14817,20178723.997387804
14818,17100613.55710831
14819,4061395.719813223
14820,11970429.489975816
14821,11270056.425712252
14822,5130184.067132493
14823,7695276.100698738
14824,4446159.52484816
14825,0.0
14826,11270056.425712252
14827,2547991.420009138
14828,2778849.7030301
14829,13031385.756285928
14830,42751.53389277077
14831,11270056.425712252
14832,5001929.465454181
14833,11756671.820511961
14834,7524269.965127655
14835,4805272.409547434
14836,6241723.948344532
14837,85.50306778554153
14838,85.50306778554153
14839,0.0
14840,4266603.0824985225
14841,14963036.862469768
14842,855.0306778554154
14843,4574414.126526472
14844,17955644.234963723
14845,5130184.067132493
14846,11270056.425712252
14847,10260368.134264985
14848,2239966.6183117246
14849,1086778.1927813473
14850,4118255.2598906085
14851,2351334.3641023925
14852,11270056.425712252
14853,5814208.609416825
14854,5615593.53325779
14855,1026036.8134264984
14856,5600450.9399529705
14857,6156220.880558991
14858,12184187.15943967
14859,3591128.846992745
14860,7481518.431234884
14861,26505951.01351788
14862,85.50306778554153
14863,7928058.202744875
14864,11270056.425712252
14865,10944392.676549317
14866,7353263.829556572
14867,5643202.473845742
14868,1966570.5590674554
14869,31636135.080650367
14870,7695276.100698738
14871,8546031.625164878
14872,3334619.64363612
